n,thread_count,run,prime_count,pthreads_seconds,openmp_seconds,pthreads_speedup,openmp_speedup
1000000,20,1,78498,0.008126400,0.009789900,6.377621,5.458146
2000000,20,1,148933,0.017642500,0.016214000,7.385008,8.102634
3000000,20,1,216816,0.033539100,0.026744500,6.761902,8.520537
4000000,20,1,283146,0.040870700,0.040199100,8.161686,8.356635
5000000,20,1,348513,0.060800400,0.059838200,7.690086,7.763399
6000000,20,1,412849,0.072780800,0.067985700,8.172006,8.981945
7000000,20,1,476648,0.100359700,0.094944100,7.235598,7.522159
8000000,20,1,539777,0.111155300,0.107425600,7.784210,8.135511
9000000,20,1,602489,0.125157200,0.130007900,8.135657,7.816669
10000000,20,1,664579,0.158690600,0.148191900,7.450511,7.955754
11000000,20,1,726517,0.174207200,0.170706300,7.757409,7.858757
12000000,20,1,788060,0.187705700,0.182400600,8.137558,8.315087
13000000,20,1,849252,0.204496200,0.204335800,8.347837,8.307827
14000000,20,1,910077,0.233776400,0.226795200,8.002387,8.375384
15000000,20,1,970704,0.252723400,0.257368200,8.190069,8.078399
16000000,20,1,1031130,0.284647600,0.272155400,8.179029,8.388981
17000000,20,1,1091314,0.311535000,0.303053000,7.977519,8.150001
18000000,20,1,1151367,0.440293900,0.391312800,6.120790,6.836485
19000000,20,1,1211050,0.477981600,0.452879800,6.013840,6.341937
20000000,20,1,1270607,0.504601400,0.506344200,6.376322,6.221239
21000000,20,1,1329943,0.532911500,0.433161800,6.418275,7.718785
22000000,20,1,1389261,0.465673700,0.469100600,7.711363,7.686234
23000000,20,1,1448221,0.574810400,0.587411800,6.982527,7.057363
24000000,20,1,1507122,0.649594300,0.643678200,6.720898,6.767296
25000000,20,1,1565927,0.669473500,0.665876300,7.035439,7.106879
26000000,20,1,1624527,0.720514800,0.737118600,6.866490,6.608989
27000000,20,1,1683065,0.744615300,0.617387700,7.103052,7.912807
28000000,20,1,1741430,0.769414600,0.758541200,7.441132,7.446689
29000000,20,1,1799676,0.825889100,0.847864500,7.335730,7.306373
30000000,20,1,1857859,0.739429100,0.743466600,8.041538,7.380477
