n,thread_count,run,prime_count,pthreads_seconds,openmp_seconds,pthreads_speedup,openmp_speedup
10000000,1,1,664579,1.137547900,1.201731700,1.068771,0.995390
10000000,2,1,664579,0.765338500,0.721089700,1.575286,1.677746
10000000,3,1,664579,0.493763900,0.508860800,2.412094,2.322665
10000000,4,1,664579,0.453572200,0.396008300,2.648527,3.039365
10000000,5,1,664579,0.339930000,0.345698400,3.528907,3.473403
10000000,6,1,664579,0.326451200,0.353183900,3.688071,3.442214
10000000,7,1,664579,0.286116100,0.298234100,4.213724,4.060419
10000000,8,1,664579,0.300750400,0.280520100,4.057398,4.334884
10000000,9,1,664579,0.235559200,0.247499800,5.145914,4.972501
10000000,10,1,664579,0.236008400,0.218191100,5.311314,5.546188
10000000,11,1,664579,0.224777500,0.219962900,5.439189,5.603616
10000000,12,1,664579,0.214736300,0.192386500,5.714776,6.391338
10000000,13,1,664579,0.213978700,0.212883300,5.731449,5.811719
10000000,14,1,664579,0.187098000,0.179408600,6.558985,6.828614
10000000,15,1,664579,0.179680400,0.217849300,6.874075,5.632280
10000000,16,1,664579,0.170241100,0.175821200,7.235736,7.068877
10000000,17,1,664579,0.170879100,0.183429300,7.216869,6.813553
10000000,18,1,664579,0.170864800,0.181576700,7.325705,6.869781
10000000,19,1,664579,0.189592300,0.159109700,6.476640,7.782756
10000000,20,1,664579,0.168623400,0.157288300,7.310285,7.895618
10000000,21,1,664579,0.155415100,0.164691300,7.939267,7.535066
10000000,22,1,664579,0.165463600,0.172429900,7.477660,7.184234
10000000,23,1,664579,0.159983000,0.172103800,7.761880,7.275433
10000000,24,1,664579,0.168073400,0.155528900,7.375941,8.068933
10000000,25,1,664579,0.164891900,0.160620800,7.557208,7.755411
10000000,26,1,664579,0.173334400,0.166515700,7.189445,7.579883
10000000,27,1,664579,0.162887600,0.166843300,7.745226,7.519886
10000000,28,1,664579,0.159285200,0.158683700,7.855468,7.901494
10000000,29,1,664579,0.168338300,0.154464400,7.448702,8.057855
10000000,30,1,664579,0.158724900,0.156309600,7.838480,7.957107
10000000,31,1,664579,0.180240500,0.156702400,6.861681,7.966976
10000000,32,1,664579,0.152909300,0.160690400,8.243126,7.746078
10000000,33,1,664579,0.174116100,0.153697100,7.292767,8.331061
10000000,34,1,664579,0.150034900,0.158069900,8.276562,7.900052
10000000,35,1,664579,0.144991600,0.201755400,8.589460,6.717180
10000000,36,1,664579,0.162739500,0.195487700,8.192502,6.748901
10000000,37,1,664579,0.176974700,0.154222100,7.344246,8.719056
10000000,38,1,664579,0.161350200,0.162960900,7.975585,7.846305
10000000,39,1,664579,0.161474200,0.223763800,8.406675,6.005851
10000000,40,1,664579,0.198712400,0.204857500,7.141635,6.775432
