n,implementation,run,prime_count,computation_seconds
1000000,serial,1,78498,0.052190700
2000000,serial,1,148933,0.128496400
3000000,serial,1,216816,0.225899900
4000000,serial,1,283146,0.333879200
5000000,serial,1,348513,0.454778600
6000000,serial,1,412849,0.623361900
7000000,serial,1,476648,0.731799900
8000000,serial,1,539777,0.866932300
9000000,serial,1,602489,1.017441300
10000000,serial,1,664579,1.172390500
11000000,serial,1,726517,1.342022900
12000000,serial,1,788060,1.521477100
13000000,serial,1,849252,1.705468200
14000000,serial,1,910077,1.868448200
15000000,serial,1,970704,2.087430600
16000000,serial,1,1031130,2.346095600
17000000,serial,1,1091314,2.458560400
18000000,serial,1,1151367,2.697642400
19000000,serial,1,1211050,2.930364300
20000000,serial,1,1270607,3.103889800
21000000,serial,1,1329943,3.452541200
22000000,serial,1,1389261,3.577825700
23000000,serial,1,1448221,4.061189700
24000000,serial,1,1507122,4.286503600
25000000,serial,1,1565927,4.728890900
26000000,serial,1,1624527,4.990301800
27000000,serial,1,1683065,5.443462300
28000000,serial,1,1741430,5.244070700
29000000,serial,1,1799676,6.055033200
30000000,serial,1,1857859,6.273476300
