n,thread_count,run,prime_count,serial_seconds,parallel_seconds,speedup,efficiency
1000000,20,1,78498,0.051827100,0.008126400,6.377621,0.318881
2000000,20,1,148933,0.130290000,0.017642500,7.385008,0.369250
3000000,20,1,216816,0.226788100,0.033539100,6.761902,0.338095
4000000,20,1,283146,0.333573800,0.040870700,8.161686,0.408084
5000000,20,1,348513,0.467560300,0.060800400,7.690086,0.384504
6000000,20,1,412849,0.594765100,0.072780800,8.172006,0.408600
7000000,20,1,476648,0.726162400,0.100359700,7.235598,0.361780
8000000,20,1,539777,0.865256200,0.111155300,7.784210,0.389211
9000000,20,1,602489,1.018236100,0.125157200,8.135657,0.406783
10000000,20,1,664579,1.182326000,0.158690600,7.450511,0.372526
11000000,20,1,726517,1.351396500,0.174207200,7.757409,0.387870
12000000,20,1,788060,1.527466100,0.187705700,8.137558,0.406878
13000000,20,1,849252,1.707101000,0.204496200,8.347837,0.417392
14000000,20,1,910077,1.870769300,0.233776400,8.002387,0.400119
15000000,20,1,970704,2.069822000,0.252723400,8.190069,0.409503
16000000,20,1,1031130,2.328141100,0.284647600,8.179029,0.408951
17000000,20,1,1091314,2.485276400,0.311535000,7.977519,0.398876
18000000,20,1,1151367,2.694946500,0.440293900,6.120790,0.306039
19000000,20,1,1211050,2.874505100,0.477981600,6.013840,0.300692
20000000,20,1,1270607,3.217501000,0.504601400,6.376322,0.318816
21000000,20,1,1329943,3.420372500,0.532911500,6.418275,0.320914
22000000,20,1,1389261,3.590979100,0.465673700,7.711363,0.385568
23000000,20,1,1448221,4.013629200,0.574810400,6.982527,0.349126
24000000,20,1,1507122,4.365857300,0.649594300,6.720898,0.336045
25000000,20,1,1565927,4.710040300,0.669473500,7.035439,0.351772
26000000,20,1,1624527,4.947407800,0.720514800,6.866490,0.343325
27000000,20,1,1683065,5.289041400,0.744615300,7.103052,0.355153
28000000,20,1,1741430,5.725315600,0.769414600,7.441132,0.372057
29000000,20,1,1799676,6.058499300,0.825889100,7.335730,0.366786
30000000,20,1,1857859,5.946147500,0.739429100,8.041538,0.402077
