n,thread_count,run,prime_count,serial_seconds,parallel_seconds,speedup,efficiency
10000000,1,1,664579,1.196191500,1.201731700,0.995390,0.995390
10000000,2,1,664579,1.209805500,0.721089700,1.677746,0.838873
10000000,3,1,664579,1.181913400,0.508860800,2.322665,0.774222
10000000,4,1,664579,1.203613900,0.396008300,3.039365,0.759841
10000000,5,1,664579,1.200749800,0.345698400,3.473403,0.694681
10000000,6,1,664579,1.215734500,0.353183900,3.442214,0.573702
10000000,7,1,664579,1.210955500,0.298234100,4.060419,0.580060
10000000,8,1,664579,1.216022000,0.280520100,4.334884,0.541860
10000000,9,1,664579,1.230693000,0.247499800,4.972501,0.552500
10000000,10,1,664579,1.210128800,0.218191100,5.546188,0.554619
10000000,11,1,664579,1.232587600,0.219962900,5.603616,0.509420
10000000,12,1,664579,1.229607100,0.192386500,6.391338,0.532611
10000000,13,1,664579,1.237218000,0.212883300,5.811719,0.447055
10000000,14,1,664579,1.225112000,0.179408600,6.828614,0.487758
10000000,15,1,664579,1.226988200,0.217849300,5.632280,0.375485
10000000,16,1,664579,1.242858400,0.175821200,7.068877,0.441805
10000000,17,1,664579,1.249805300,0.183429300,6.813553,0.400797
10000000,18,1,664579,1.247392100,0.181576700,6.869781,0.381654
10000000,19,1,664579,1.238312000,0.159109700,7.782756,0.409619
10000000,20,1,664579,1.241888400,0.157288300,7.895618,0.394781
10000000,21,1,664579,1.240959800,0.164691300,7.535066,0.358813
10000000,22,1,664579,1.238776800,0.172429900,7.184234,0.326556
10000000,23,1,664579,1.252129700,0.172103800,7.275433,0.316323
10000000,24,1,664579,1.254952300,0.155528900,8.068933,0.336206
10000000,25,1,664579,1.245680300,0.160620800,7.755411,0.310216
10000000,26,1,664579,1.262169500,0.166515700,7.579883,0.291534
10000000,27,1,664579,1.254642600,0.166843300,7.519886,0.278514
10000000,28,1,664579,1.253838300,0.158683700,7.901494,0.282196
10000000,29,1,664579,1.244651700,0.154464400,8.057855,0.277857
10000000,30,1,664579,1.243772200,0.156309600,7.957107,0.265237
10000000,31,1,664579,1.248444300,0.156702400,7.966976,0.256999
10000000,32,1,664579,1.244720300,0.160690400,7.746078,0.242065
10000000,33,1,664579,1.280459900,0.153697100,8.331061,0.252456
10000000,34,1,664579,1.248760500,0.158069900,7.900052,0.232354
10000000,35,1,664579,1.355227300,0.201755400,6.717180,0.191919
10000000,36,1,664579,1.319327200,0.195487700,6.748901,0.187469
10000000,37,1,664579,1.344671200,0.154222100,8.719056,0.235650
10000000,38,1,664579,1.278640900,0.162960900,7.846305,0.206482
10000000,39,1,664579,1.343892100,0.223763800,6.005851,0.153996
10000000,40,1,664579,1.387998100,0.204857500,6.775432,0.169386
